Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-03-31,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,83,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,273,12,,261,57,1,18,6,1,4.4%,,95.6%,21.84%,0.38%,6.9%,2.2%,0.37%,6235,2942,74,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,0,,4,2,0,2,2,0,0.0%,,100.0%,50.0%,0.0%,50.0%,50.0%,0.0%,340,340,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),19,0,0.0%,224,11,,213,59,1,5,2,0,4.91%,,95.09%,27.7%,0.47%,2.35%,0.89%,0.0%,4895,63,0,0,0,0,1,,,,,,,,,,,,
2025-03-31,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,147,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,33,33,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,41,41,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,88,0,1,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,102,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,62,5,,57,12,0,4,1,0,8.06%,,91.94%,21.05%,0.0%,7.02%,1.61%,0.0%,533,57,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),10,0,0.0%,14,0,,14,12,0,0,0,0,0.0%,,100.0%,85.71%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,174,13,,161,67,0,16,3,0,7.47%,,92.53%,41.61%,0.0%,9.94%,1.72%,0.0%,2105,310,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,9,0,,9,6,0,1,1,1,0.0%,,100.0%,66.67%,0.0%,11.11%,11.11%,11.11%,386,386,386,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),10,0,0.0%,11,0,,11,11,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 6,2qmn91q,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-10 12:39:49,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,4,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 2,2sl68a,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-04 10:25:34,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),81,0,0.0%,892,47,,845,281,6,35,30,1,5.27%,,94.73%,33.25%,0.71%,4.14%,3.36%,0.11%,8510,7151,116,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),12,0,0.0%,165,165,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,18,0,,18,12,0,0,0,0,0.0%,,100.0%,66.67%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,279,4,6,2,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1200,268,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #2 coupon EN Cosmetics,g27iab,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),12,0,0.0%,137,137,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,16,0,,16,10,0,0,0,0,0.0%,,100.0%,62.5%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,42,0,,42,34,0,0,0,0,0.0%,,100.0%,80.95%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 7,mi0ob3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-12 15:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),86,0,0.0%,838,47,,791,244,6,45,26,4,5.61%,,94.39%,30.85%,0.76%,5.69%,3.1%,0.48%,14360,7682,390,0,0,0,3,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,9,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart #1 EN cosmetics,~1afli8f,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,2,0,0,0,0,0.0%,,100.0%,66.67%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,61,2,,59,14,0,27,16,0,3.28%,,96.72%,23.73%,0.0%,45.76%,26.23%,0.0%,5945,4295,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,21,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,13598,0,,13598,12550,2359,0,0,0,0.0%,,100.0%,92.29%,17.35%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,1534,,0,465,4,50,7,1,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,10346,2926,53,0,0,0,0,,,,,,,,,,,,
2025-03-31,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,1521,0,,1521,1417,278,0,0,0,0.0%,,100.0%,93.16%,18.28%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),21,0,0.0%,239,12,,227,73,0,3,3,0,5.02%,,94.98%,32.16%,0.0%,1.32%,1.26%,0.0%,1284,1284,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,165,5,,160,19,0,11,1,0,3.03%,,96.97%,11.88%,0.0%,6.88%,0.61%,0.0%,1518,212,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,7,0,,7,5,0,0,0,0,0.0%,,100.0%,71.43%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,17,0,,17,6,0,4,4,0,0.0%,,100.0%,35.29%,0.0%,23.53%,23.53%,0.0%,575,575,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 4,~27knd9p,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-06 13:28:44,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,40,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,15,3,,12,5,0,2,1,0,20.0%,,80.0%,41.67%,0.0%,16.67%,6.67%,0.0%,318,173,0,0,0,0,3,,,,,,,,,,,,
2025-03-31,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,80,0,0.0%,2330,0,,2330,1961,54,11,11,4,0.0%,,100.0%,84.16%,2.32%,0.47%,0.47%,0.17%,1384,1384,352,0,0,0,0,,,,,,,,,,,,
2025-03-31,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,1,0,0.0%,102,0,,102,90,4,0,0,0,0.0%,,100.0%,88.24%,3.92%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,26,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,174,174,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,174,,,,,,,,,,,,
2025-03-31,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,15,15,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,15,,,,,,,,,,,,
2025-03-31,domain warm up - bucket 8,~qd6678,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-13 16:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,Cart Abandonment #1 AR,~qd667c,Email,Journey,Paused,All Users,,Cart Abandonment ,abn35j2,[cart abandonment],2025-03-19 13:59:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,16,0,0.0%,524,0,,524,279,16,5,5,1,0.0%,,100.0%,53.24%,3.05%,0.95%,0.95%,0.19%,2213,2213,881,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,1,0,0,0,0,0.0%,,100.0%,33.33%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,2,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),8,0,0.0%,46,0,,46,38,0,0,0,0,0.0%,,100.0%,82.61%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,5,0,,5,5,0,1,1,0,0.0%,,100.0%,100.0%,0.0%,20.0%,20.0%,0.0%,314,314,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,48,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,50,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,457,8,,449,112,0,54,12,0,1.75%,,98.25%,24.94%,0.0%,12.03%,2.63%,0.0%,10212,2267,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,2,0,0.0%,140,0,,140,36,0,11,11,1,0.0%,,100.0%,25.71%,0.0%,7.86%,7.86%,0.71%,3233,3233,959,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,45,0,,45,3,0,7,2,0,0.0%,,100.0%,6.67%,0.0%,15.56%,4.44%,0.0%,1106,322,0,0,0,0,0,,,,,,,,,,,,
