Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-03-31,2025-03-31,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,83,86,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,273,12,261,57,62,1,2,18,35,6,16,1,1,4.4%,95.6%,21.84%,23.75%,0.38%,0.77%,1.75%,3.23%,6.9%,13.41%,2.2%,5.86%,0.37%,0.37%,31.58%,56.45%,1800.0%,1750.0%,6235,2942,74,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,0,4,2,2,0,0,2,2,2,2,0,0,0.0%,100.0%,50.0%,50.0%,0.0%,0.0%,0.0%,0.0%,50.0%,50.0%,50.0%,50.0%,0.0%,0.0%,100.0%,100.0%,0.0%,0.0%,340,340,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),19,0,0.0%,224,11,213,59,62,1,1,5,24,2,2,0,0,4.91%,95.09%,27.7%,29.11%,0.47%,0.47%,1.69%,1.61%,2.35%,11.27%,0.89%,0.89%,0.0%,0.0%,8.47%,38.71%,500.0%,2400.0%,4895,63,0,0,0,0,1,0,,,,,,,,,,,,
2025-03-31,2025-03-31,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,147,150,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.68%,0.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,33,33,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,41,41,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,88,89,0,0,1,1,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1.14%,1.12%,0.0%,0.0%,102,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,62,5,57,12,14,0,0,4,4,1,1,0,0,8.06%,91.94%,21.05%,24.56%,0.0%,0.0%,0.0%,0.0%,7.02%,7.02%,1.61%,1.61%,0.0%,0.0%,33.33%,28.57%,0.0%,0.0%,533,57,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),10,0,0.0%,14,0,14,12,12,0,0,0,0,0,0,0,0,0.0%,100.0%,85.71%,85.71%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,174,13,161,67,73,0,0,16,16,3,3,0,0,7.47%,92.53%,41.61%,45.34%,0.0%,0.0%,0.0%,0.0%,9.94%,9.94%,1.72%,1.72%,0.0%,0.0%,23.88%,21.92%,0.0%,0.0%,2105,310,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,9,0,9,6,6,0,0,1,1,1,1,1,1,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,11.11%,11.11%,11.11%,11.11%,11.11%,11.11%,16.67%,16.67%,0.0%,0.0%,386,386,386,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),10,0,0.0%,11,0,11,11,11,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 6,2qmn91q,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-10 12:39:49,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,4,4,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 2,2sl68a,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-04 10:25:34,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),81,0,0.0%,892,47,845,281,298,6,9,35,47,30,41,1,1,5.27%,94.73%,33.25%,35.27%,0.71%,1.07%,2.14%,3.02%,4.14%,5.56%,3.36%,4.6%,0.11%,0.11%,12.46%,15.77%,583.33%,522.22%,8510,7151,116,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),12,0,0.0%,165,165,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,18,0,18,12,12,0,0,0,0,0,0,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,279,284,4,4,6,6,2,2,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1.43%,1.41%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,2.15%,2.11%,150.0%,150.0%,1200,268,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #2 coupon EN Cosmetics,g27iab,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),12,0,0.0%,137,137,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,16,0,16,10,10,0,0,0,0,0,0,0,0,0.0%,100.0%,62.5%,62.5%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,42,0,42,34,34,0,0,0,0,0,0,0,0,0.0%,100.0%,80.95%,80.95%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 7,mi0ob3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-12 15:30:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,3,3,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),86,0,0.0%,838,47,791,244,257,6,9,45,68,26,43,4,4,5.61%,94.39%,30.85%,32.49%,0.76%,1.14%,2.46%,3.5%,5.69%,8.6%,3.1%,5.13%,0.48%,0.48%,18.44%,26.46%,750.0%,755.56%,14360,7682,390,0,0,0,3,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,9,9,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart #1 EN cosmetics,~1afli8f,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,3,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,61,2,59,14,14,0,0,27,40,16,28,0,0,3.28%,96.72%,23.73%,23.73%,0.0%,0.0%,0.0%,0.0%,45.76%,67.8%,26.23%,45.9%,0.0%,0.0%,192.86%,285.71%,0.0%,0.0%,5945,4295,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,21,21,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,,firas.a@daam.com.sa,,,,0,0,0.0%,13598,0,13598,12550,13598,2359,2386,0,0,0,0,0,0,0.0%,100.0%,92.29%,100.0%,17.35%,17.55%,18.8%,17.55%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,1534,0,465,481,4,5,50,64,7,7,1,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.86%,1.04%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,10.75%,13.31%,1250.0%,1280.0%,10346,2926,53,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,,firas.a@daam.com.sa,,,,0,0,0.0%,1521,0,1521,1417,1521,278,291,0,0,0,0,0,0,0.0%,100.0%,93.16%,100.0%,18.28%,19.13%,19.62%,19.13%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),21,0,0.0%,239,12,227,73,76,0,0,3,7,3,7,0,0,5.02%,94.98%,32.16%,33.48%,0.0%,0.0%,0.0%,0.0%,1.32%,3.08%,1.26%,2.93%,0.0%,0.0%,4.11%,9.21%,0.0%,0.0%,1284,1284,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,165,5,160,19,22,0,0,11,11,1,1,0,0,3.03%,96.97%,11.88%,13.75%,0.0%,0.0%,0.0%,0.0%,6.88%,6.88%,0.61%,0.61%,0.0%,0.0%,57.89%,50.0%,0.0%,0.0%,1518,212,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,7,0,7,5,5,0,0,0,0,0,0,0,0,0.0%,100.0%,71.43%,71.43%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,17,0,17,6,6,0,0,4,4,4,4,0,0,0.0%,100.0%,35.29%,35.29%,0.0%,0.0%,0.0%,0.0%,23.53%,23.53%,23.53%,23.53%,0.0%,0.0%,66.67%,66.67%,0.0%,0.0%,575,575,0,0,0,0,0,0,,,,,,,,,,,,
